,Unnamed: 0,Unnamed: 0.1,count,hate_speech,offensive_language,neither,class,tweet
1286,20854,21305,3,0,3,0,1,Since bitches love callin me by my ex girlfriends names so much ima start callin them the names of niggas they fucked
1287,20855,21306,3,0,3,0,1,"Since cats lick themselves all the time, they should be great at eattin pussy"
1288,20856,21307,3,0,3,0,1,Since my girl like to argue I sent that bitch to law school
1289,20857,21308,3,1,2,0,1,Since niggaz is throwing subs on this but that same nigga lame nigga bitches was getting fucked by other&#8230; http://t.co/CCm3aoiSbP
1290,20857,21308,3,1,2,0,1,Since niggaz is throwing subs on this but that same nigga lame nigga bitches was getting fucked by other&#8230; http://t.co/CCm3aoiSbP
1291,20858,21309,3,0,2,1,1,Since you gave me the pussy that ass getting fatter
1292,20859,21310,3,0,3,0,1,Since you hoes wanna be childish &#128514;&#128514;&#128514; http://t.co/P6v3xPXnrZ
1293,20860,21311,3,1,2,0,1,Single colored man looking fo a single white woman. Fat OK. I'm nigga
1294,20860,21311,3,1,2,0,1,Single colored man looking fo a single white woman. Fat OK. I'm nigga
1295,20861,21312,3,0,3,0,1,Single like a dollar fucking bitches like im slater ..AWW MANE!
1296,20862,21313,3,0,3,0,1,Siri is terrible #cunt
1297,20863,21314,3,0,3,0,1,Sis said go to sleep I said bitch it's our b day I ain't sleeping &#128540;&#128540;&#128540;
1298,20864,21315,3,0,3,0,1,"Sit on my face, M U A H, before i eat da pussy, i say my grace &#128591;"
1299,20865,21316,3,0,3,0,1,Sit the fuck down bitch RT @410_Mal: STFU RT @Thotcho: Y&#8217;all act like it doesn&#8217;t get cold in Denver.
1300,20866,21317,3,0,0,3,2,"Sitting alone watching White Chicks, no pants, fuzzy blankets, tea || turn up"
1301,20867,21318,3,2,1,0,0,Sitting at the bar at work watching Walking Dead and all these fucking wetbacks decide to come in &amp; turn on their spic music. Jesus Christ
1302,20867,21318,3,2,1,0,0,Sitting at the bar at work watching Walking Dead and all these fucking wetbacks decide to come in &amp; turn on their spic music. Jesus Christ
1303,20867,21318,3,2,1,0,0,Sitting at the bar at work watching Walking Dead and all these fucking wetbacks decide to come in &amp; turn on their spic music. Jesus Christ
1304,20868,21319,3,0,1,2,2,"Sitting on the deck, enjoying a #StoneIPA, watching/smelling the neighbors burn trash. #Missouri http://t.co/VlnhyAhaEW"
1305,20869,21320,3,0,1,2,2,"Sitting on the deck, enjoying a #StoneIPA, watching/smelling the neighbors burn trash. #Missouri http://t.co/m9wYnrLtWz"
1306,20870,21321,3,0,3,0,1,Sitting up here next to the neighborhood crazy bitch &amp; she keeps randomly busting out laughing.
1307,20871,21322,3,0,0,3,2,Sixten just shoved like 8 Oreos down his throat
1308,20872,21323,6,0,6,0,1,Skinny girls be having that gotta go a couple rounds pussy
1309,20873,21324,3,0,3,0,1,Skippin spanish class the rest of this week fuck dat bitch
1310,20874,21325,3,0,0,3,2,Skippy and the Kats. #FezBandName @RonandFezSXM
1311,20875,21326,3,0,3,0,1,Skylar needs to go back to Clarenceville. He taking all the hoes.
1312,20876,21327,3,0,1,2,2,Slack jawed yokel husband http://t.co/VE1PWFrz9t
1313,20877,21328,3,0,3,0,1,Slap a hoe with a rusty axe ash my blunts on her ass
1314,20878,21329,3,0,3,0,1,Slap my hoes with a rake fake make great cake #illuminati
1315,20879,21330,3,0,3,0,1,Slap the bitch is fun...didnt know beer wasnt that bad
1316,20880,21331,3,0,3,0,1,Slaw ass team time to start dat bitch ova
1317,20881,21332,4,0,4,0,1,Slide in that hoe DM's like &#127938;&#127938;&#127938;
1318,20882,21333,3,0,3,0,1,Slide in the pussy like a surfboard
1319,20883,21334,3,0,3,0,1,Slide in your bitch Dms like &#128166; &#127940; https://t.co/W7QbM72Oyo
1320,20884,21335,3,0,3,0,1,Slim Hines lil bruda ainn bout it bitch how yu figure
1321,20885,21336,6,2,3,1,1,Slim niggah but you know i love em thick
1322,20885,21336,6,2,3,1,1,Slim niggah but you know i love em thick
1323,20885,21336,6,2,3,1,1,Slim niggah but you know i love em thick
1324,20886,21337,3,0,3,0,1,Sloppy ignorance in all my pockets &#128176;&#128176;&#128176;Come here lil bitch I want sloppy toppy &#128069;&#128166;
1325,20887,21338,3,0,3,0,1,Sloppy ignorance in all my pockets come her lil bitch I want sloppy toppy
1326,20888,21339,3,1,2,0,1,Slowbros over hoes
1327,20888,21339,3,1,2,0,1,Slowbros over hoes
1328,20889,21340,3,0,3,0,1,Slut I ain't playin' go find a white crayon and color a fuckin zebra.
1329,20890,21341,3,0,3,0,1,Slut ass queen bee bitch.
1330,20891,21342,3,0,3,0,1,Slut opp thot hoe
1331,20892,21343,3,0,3,0,1,Sluts and hoes are needed.Respect their services.
1332,20893,21344,3,0,3,0,1,Smack these hoes on they ass like we birthed these bitches
1333,20894,21345,3,0,2,1,1,Smashed a werewolf chick and thought she was related to @DominiquePurdy so I felt guilty but then later discovered he didn't know the ho
1334,20895,21346,3,0,3,0,1,"Smellin good, bitches wanna hug me"
1335,20896,21347,3,0,3,0,1,Smfh RT @pufntrees: @quanb24 trash..slow as fuck..cant even get a nike release on that
1336,20897,21348,3,0,3,0,1,Smfh boy you sound just like them hoes!! RT @K_forKicKs: Idk why everybody be hating on the Puerto Rican princess
1337,20898,21349,3,0,3,0,1,Smh &amp;&amp; its not bitches its BITCH ASS NIGGAHS
1338,20899,21350,3,2,1,0,0,Smh hate that hoe
1339,20899,21350,3,2,1,0,0,Smh hate that hoe
1340,20899,21350,3,2,1,0,0,Smh hate that hoe
1341,20900,21351,6,0,6,0,1,Smh ma niggah
1342,20901,21352,3,2,1,0,0,Smh queer
1343,20901,21352,3,2,1,0,0,Smh queer
1344,20901,21352,3,2,1,0,0,Smh queer
1345,20902,21353,3,2,1,0,0,Smh u niggers &amp; ur music knowledge
1346,20902,21353,3,2,1,0,0,Smh u niggers &amp; ur music knowledge
1347,20902,21353,3,2,1,0,0,Smh u niggers &amp; ur music knowledge
1348,20903,21354,3,0,3,0,1,"Smh you dreamed I was a faggot? Wow RT @cocainemodel: My dream lmfao start from the bottom , up . @ItsNotHarold http://t.co/ng0GYWaehF"
1349,20904,21355,6,1,4,1,1,Smh. Go play dreamcast RT @TheGoodfella_: Hate playing with someone at home on that trash ass default broadcast cam... 2K camera is the goat
1350,20904,21355,6,1,4,1,1,Smh. Go play dreamcast RT @TheGoodfella_: Hate playing with someone at home on that trash ass default broadcast cam... 2K camera is the goat
1351,20905,21356,3,0,3,0,1,Smile at the bitches who hate you.
1352,20906,21357,3,0,3,0,1,Smile at the hoes who hate you.
1353,20907,21358,3,0,3,0,1,Smoke good weed with a bad bitch
1354,20908,21359,6,0,6,0,1,Smoke good weed with bad bitch and give a good girl bad habits
1355,20909,21360,6,0,6,0,1,Smoke sesh niggah what u mean
1356,20910,21361,3,0,3,0,1,Smoke sum bitch
1357,20911,21362,3,0,3,0,1,Smoke summm bitch
1358,20912,21363,3,0,3,0,1,Smoke wit a bitch in nap and let her play music I bet 100 she turn on boosie or some slow shit &#128530;
1359,20913,21364,3,0,3,0,1,Smokin on loud that will have yo ass panicking.... but wwn you show up all the hoes start vanishing!
1360,20914,21365,3,0,3,0,1,Smokin stuntin. Riding round town wit a bitch so bad but she don't mean nothing
1361,20915,21366,3,0,3,0,1,Smoking Brooklyn got me high as giraffe pussy
1362,20916,21367,6,0,0,6,2,Smuggled letter by Gaza tunnel digger details suffering under Hamas rule http://t.co/jusiee1yhK via @TheMuslimIssue
1363,20917,21368,3,0,3,0,1,Smurf a real cat bitch
1364,20918,21369,3,0,3,0,1,Snakes slithered in they coil RT @Faisal_nizam: These hoes ain't loyal
1365,20919,21370,3,0,3,0,1,Snapchat me bitches @/jaceyjanette
1366,20920,21371,3,1,2,0,1,Sneaky hoes http://t.co/YPqpMdpfGg
1367,20920,21371,3,1,2,0,1,Sneaky hoes http://t.co/YPqpMdpfGg
1368,20921,21372,3,0,3,0,1,Snoop with the hoes &#128514;&#128514;&#128514;
1369,20922,21373,3,0,3,0,1,"So I already don't fuck with dude, but I be nice. And I'm humoring him. but this bitch crossed a line.

""First of motherfucking all..."""
1370,20923,21374,3,2,1,0,0,So I decided to drive to the good walmart where the colored folks don't go bc it's food here.
1371,20923,21374,3,2,1,0,0,So I decided to drive to the good walmart where the colored folks don't go bc it's food here.
1372,20923,21374,3,2,1,0,0,So I decided to drive to the good walmart where the colored folks don't go bc it's food here.
1373,20924,21375,3,0,3,0,1,So I figure out why I've been a bitch lately.
1374,20925,21376,3,0,2,1,1,So I guess I want to be ghetto my dad was poor ... Not in morals or in standards my grandfather was poor... He was great man tho
1375,20926,21377,3,0,3,0,1,So I guess I'm on snapchat now? So snapchat me bitches. Danvii . No idea...
1376,20927,21378,3,0,3,0,1,"So I guess all girls are ""psycho bitches and dgaf"" these days.. Smh y'all are dumb&#128514;&#128514;Don't even know what psycho is. Tf outta here&#128514;"
1377,20928,21379,3,0,3,0,1,"So I had to spray this huge ass wasp nest outside my backdoor. Maaan, them bitches were mad as fuck!!"
1378,20929,21380,3,0,3,0,1,So I keep cool but in the back of my mind I'm like did des hoes just come on my mf porch like ik dem
1379,20930,21381,3,0,3,0,1,"So I made ""hey"" as a short cut for ""pussy lips"" in Ann's phone http://t.co/QHKEsDVizR"
1380,20931,21382,3,0,3,0,1,"So I seen this sweater , its flashy. I wanna get it. I gotta get it. It say ""my boyfriend is my bitch, with some puppies"" &#128514;&#128514;&#128514;"
1381,20932,21383,3,0,3,0,1,"So I swore my school was closed, but that bitch is open and I'm home &#128514;"
1382,20933,21384,3,0,3,0,1,So I we gotta find a new house because the land lord being a bitch but we getting a waaaay better house so it's all good lol
1383,20934,21385,3,0,0,3,2,So I'm at #tedgibson and Ted is getting his hair colored right beside me. Heeeey!
1384,20935,21386,3,0,0,3,2,"So I've been pretty paranoid about the cooling weather bringing about an abundance of birds in Austin, NYC and Philadelphia."
1385,20936,21387,3,0,0,3,2,So Politico says Rney will win and then goes after Gallup for doing the same thing. LMAO at you #teabaggers #morningjoe
1386,20937,21388,3,0,3,0,1,So Sterling bitch gotta he a hoe.. aye she paid and you're...mad? Dont blame the bitch. She half black.
1387,20938,21389,3,0,1,2,2,So am I the only cracker up playing his guitar (thank you @Tampa_Rick ) on this Saturday night?
1388,20939,21390,3,1,2,0,1,So apparently me &amp; Eric fucced &amp; I be just fuccing every nigga &#128514;&#128557; GREAT but y'all bitches NOT whoppin &amp; talkin behind BLOCCED twitters
1389,20939,21390,3,1,2,0,1,So apparently me &amp; Eric fucced &amp; I be just fuccing every nigga &#128514;&#128557; GREAT but y'all bitches NOT whoppin &amp; talkin behind BLOCCED twitters
1390,20940,21391,3,0,3,0,1,So at work today I got called a cracker ass bitch. Lol
1391,20941,21392,3,0,2,1,1,"So basically I reflected a lot on how for now, I make fire my bitch day to day."
1392,20942,21393,3,0,3,0,1,"So bitch shoot me a look, it better be a blank stare, or get shanked in the pancreas"
1393,20943,21394,3,0,2,1,1,"So buy another round, they tried to shut us down bout an hour ago, but we still in this bitch. Early not late!!! Follow @217Emmanuel"
1394,20944,21395,3,1,2,0,1,So excited for this white trash bash party tonight &#128540;&#127867;
1395,20944,21395,3,1,2,0,1,So excited for this white trash bash party tonight &#128540;&#127867;
1396,20945,21396,3,0,3,0,1,"So excited for tomorrow &amp; Saturday, &amp; then just being a lazy bitch on Sunday. &#128076;"
1397,20946,21397,3,0,3,0,1,So far I've only seen 3 bad bitches talkn bout Mansion &#233;lan .. Wtf is up!!
1398,20947,21398,3,0,3,0,1,So far today every time I try to load an article from the Blaze on Twitter the site crashes. WTF is Selibus doing now the cunt
1399,20948,21399,3,1,2,0,1,So fucking thirsty for a championship that they welcome a fucking traitor with open arms.... Haha fucking no heart ass pussy organization
1400,20948,21399,3,1,2,0,1,So fucking thirsty for a championship that they welcome a fucking traitor with open arms.... Haha fucking no heart ass pussy organization
1401,20949,21400,3,0,2,1,1,So ghetto.
1402,20950,21401,3,0,3,0,1,So glad I found a good girl and don't have to deal with these wild ass hoes they have nowadays.. Ratchets.
1403,20951,21402,3,0,0,3,2,"So i bought condoms for my party at rite aid and the lady gave me a dirty look, just now i came back and bought trash bags #imagineherface"
1404,20952,21403,3,0,3,0,1,"So if I had dreads, tattoos AND a beard Id get all the bitches??"
1405,20953,21404,9,0,9,0,1,So if a girl gets drunk and does some hoe shit...it's rape now???
1406,20954,21405,3,0,2,1,1,So is the term wigger. If someone chooses to listen to hip hop and act a certain way it's cause of his interests not race
1407,20955,21406,3,0,2,1,1,So jealous of my parents and Bryce gone to rednecks with paychecks for the weekend I should've gone &#128520; http://t.co/F0mZQjWcRp
1408,20956,21407,3,0,3,0,1,So jus don't be faithful cus u never kno what your bitch doing lmao
1409,20957,21408,3,0,3,0,1,So just chill hoe
1410,20958,21409,3,0,0,3,2,"So let's see what you look like in the AM without the 10 filters and colored contact lenses, your followers are dying to know 

@uberfoxy"
1411,20959,21410,3,2,1,0,0,So many bitches in one sentence #fixitjesus
1412,20959,21410,3,2,1,0,0,So many bitches in one sentence #fixitjesus
1413,20959,21410,3,2,1,0,0,So many bitches in one sentence #fixitjesus
1414,20960,21411,3,1,2,0,1,So many bitches think they're so much hotter than they are
1415,20960,21411,3,1,2,0,1,So many bitches think they're so much hotter than they are
1416,20961,21412,3,2,0,1,0,So many hoes whipped you would have thought we were still in slavery
1417,20961,21412,3,2,0,1,0,So many hoes whipped you would have thought we were still in slavery
1418,20961,21412,3,2,0,1,0,So many hoes whipped you would have thought we were still in slavery
1419,20962,21413,3,0,2,1,1,So many shady bitches. THE SECRET THIRST IS ALIVE
1420,20963,21414,3,1,0,2,2,So many weird people in the ghetto at this time.
1421,20963,21414,3,1,0,2,2,So many weird people in the ghetto at this time.
1422,20964,21415,3,0,1,2,2,So much for #UCLA being the team to beat they are trash
1423,20965,21416,3,1,0,2,2,So much more going on but hypocrisy doesn't sit well with me. My redneck family from central Illinois more black then Bieber!
1424,20965,21416,3,1,0,2,2,So much more going on but hypocrisy doesn't sit well with me. My redneck family from central Illinois more black then Bieber!
1425,20966,21417,3,1,2,0,1,So much white trash at this demo derby &#128514;&#128079; &#127482;&#127480;
1426,20966,21417,3,1,2,0,1,So much white trash at this demo derby &#128514;&#128079; &#127482;&#127480;
1427,20967,21418,6,0,6,0,1,"So my coworker is yellin at my other coworker and I so I'm like ""Who you talkin to? Cuz it's not me"" then she wanna bktrack like no bitch"
1428,20968,21419,3,0,0,3,2,"So my daughter seen Charlie Villanueva... Questions on 1,000 &#128514;&#128514;&#128514;&#128514;"
1429,20969,21420,3,1,2,0,1,So my dumb ass screams fuck the redskins in this big ass echo filled parking garage
1430,20969,21420,3,1,2,0,1,So my dumb ass screams fuck the redskins in this big ass echo filled parking garage
1431,20970,21421,3,0,0,3,2,"So my light was off &amp; door was closed , mom walks in turn lights on . Tells me to take trash out in the morning . then walked out.. Light on"
1432,20971,21422,3,0,2,1,1,"So my mom told me she put my ""drug paraphernalia"" in the trash. The shitty life of a stoner with a cop mom. Im pretty upset."
1433,20972,21423,3,1,2,0,1,So niggas wanna be bitches and shit wearing flowers and shit smh y'all niggas gay!
1434,20972,21423,3,1,2,0,1,So niggas wanna be bitches and shit wearing flowers and shit smh y'all niggas gay!
1435,20973,21424,3,2,1,0,0,So niggers really believe Phelps just smokin on a regular huh? Tell me now &amp; I'll log off for the night
1436,20973,21424,3,2,1,0,0,So niggers really believe Phelps just smokin on a regular huh? Tell me now &amp; I'll log off for the night
1437,20973,21424,3,2,1,0,0,So niggers really believe Phelps just smokin on a regular huh? Tell me now &amp; I'll log off for the night
1438,20974,21425,3,0,3,0,1,So now ain't nobody got a type you all like bad bitches huh...well why yo baby momma never mind
1439,20975,21426,3,0,1,2,2,So now been trill is trash cus asap said so &#128533; ok
1440,20976,21427,3,0,3,0,1,So now he wanna LIE !? &#128514;&#128557; he's a fuccing joke &#9995;&#128564; ajay gotta whole bitch but oml trynna argue wit me &amp; shit like FIR WHAT BOI !?
1441,20977,21428,3,0,2,1,1,"So people here donate plasma to feed their drug addiction... I donate because I get money, and I save lives.

Whaddup bitches &#128129;"
1442,20978,21429,3,0,3,0,1,"So pissed I forgot that Saiyan bitches infio. She gave ne her IG tioo,. FUCK"
1443,20979,21430,3,0,0,3,2,So real it's unreal LOL #Yankees #WorldSeries #27andCounting #MLB #MLBtheShow12 http://t.co/tdMrBsnP
1444,20980,21431,3,0,3,0,1,So scared for orientation.I hate meetin new people.They're gonna think im this quiet girl but really im the craziest bitch they'll ever meet
1445,20981,21432,3,1,2,0,1,So sick of you fake ass hoes
1446,20981,21432,3,1,2,0,1,So sick of you fake ass hoes
1447,20982,21433,3,0,3,0,1,So some bitch flipped me off for letting her infront of mee... Okay.
1448,20983,21434,3,0,3,0,1,So some pussy don't cream when they cum?
1449,20984,21435,3,0,3,0,1,"So the Flash pops is the Dawson pops. 

I think he mighta actually killed the mom. 

Cuz Gail was a lying, cheating bitch."
1450,20985,21436,3,0,3,0,1,So this dumb bitch had an opinion bout wtf I post on my instagram the time it took to write a post&#8230; http://t.co/NUzmxspxUS
1451,20986,21437,3,0,3,0,1,So tired but mom is making me stay up until she is finished drinking another beer. She better chug that shit
1452,20987,21438,3,0,3,0,1,"So to the fat, toothless, sack chasing bitch that just yelled at me from her busted ass van window. Fuck off and get a real job"
1453,20988,21439,3,1,2,0,1,"So toodles to you bitches , goodnight! &#127769;&#9729;&#65039;&#127776;&#128164;&#9996;&#65039;"
1454,20988,21439,3,1,2,0,1,"So toodles to you bitches , goodnight! &#127769;&#9729;&#65039;&#127776;&#128164;&#9996;&#65039;"
1455,20989,21440,3,0,2,1,1,"So was chris brown talking bout hisself when he said ""these hoes ain't loyal ?"""
1456,20990,21441,3,0,0,3,2,"So we are not even two full games into the season, and the fairweather whining is already in full effect? #Yankees"
1457,20991,21442,3,1,2,0,1,"So weird how the word ""cunt"" is offensive in other countries, yet in this country it's a reference to somebody.. Like ""who's this cunt?"""
1458,20991,21442,3,1,2,0,1,"So weird how the word ""cunt"" is offensive in other countries, yet in this country it's a reference to somebody.. Like ""who's this cunt?"""
1459,20992,21443,3,0,3,0,1,"So what if she a hoe in her city. If she make you happy, move her to Montana and be happy for the rest of y&#8217;all days."
1460,20993,21444,6,1,5,0,1,So yall give farwells to Lulu yet did all but shit on Kris? Ok bitches... ok
1461,20993,21444,6,1,5,0,1,So yall give farwells to Lulu yet did all but shit on Kris? Ok bitches... ok
1462,20994,21445,3,0,3,0,1,So yall hoes still surfboard'n in the tub or nah?
1463,20995,21446,6,0,5,1,1,So yesterday I ran into a dude I went to high school with &amp; he used to be skinny as hell. Now? Omg. Same fucker who slit my tires years ago.
1464,20996,21447,3,0,0,3,2,"So you don't want to see the true life story of American heroes, Bizzy, Lazy, Krayzie &amp; Wish... you wanna watch hillbillies shoot pumpkins"
1465,20997,21448,3,0,3,0,1,So you females feel like it's ok to dress like a hoe? Smh I just hope I don't have a daughter please god http://t.co/2uaWusHHYE
1466,20998,21449,3,0,3,0,1,So you still don't suck dick or eat pussy in 2014?
1467,20999,21450,3,0,3,0,1,"So, #brony-folk far and wide are throwing bitch fits over #EquestriaGirls. I must be the only one who isn't. It looks interesting to me."
1468,21000,21451,3,0,0,3,2,"So, I can get into something closely approximating the full bird of paradise yoga pose. TIME TO MAKE MY RAGDOLL COSPLAY"
1469,21001,21452,3,0,0,3,2,"So, about this flappy bird game then."
1470,21002,21453,3,1,2,0,1,"So, are the Olympics over in Brazil yet or what? I mean, yay sports! What? Stop looking at me like, &#8220;What are you, queer?&#8221; #GoRedskins?"
1471,21002,21453,3,1,2,0,1,"So, are the Olympics over in Brazil yet or what? I mean, yay sports! What? Stop looking at me like, &#8220;What are you, queer?&#8221; #GoRedskins?"
1472,21003,21454,3,0,3,0,1,So...Hello Kitty is really a Chicken Boo bitch?
1473,21004,21455,3,0,3,0,1,Soap. I wish some pussy tho RT @ImJustCeej: What does your beard smell like?
1474,21005,21456,3,0,2,1,1,"Social media post about rival social media app. I shall never let the word ""edited"" appear next to my Facebook status. Double read it bitch."
1475,21006,21457,3,0,3,0,1,Social networks will ruin a bitches game.
1476,21007,21458,3,0,3,0,1,Sock the pussy like I'm vegeta
1477,21008,21459,3,2,1,0,0,Soetoro/Obama is moving the country #Forward w/ his vision. His vision is to downsize our 'oppressive' country and get even w/ whitey. #War
1478,21008,21459,3,2,1,0,0,Soetoro/Obama is moving the country #Forward w/ his vision. His vision is to downsize our 'oppressive' country and get even w/ whitey. #War
1479,21008,21459,3,2,1,0,0,Soetoro/Obama is moving the country #Forward w/ his vision. His vision is to downsize our 'oppressive' country and get even w/ whitey. #War
1480,21009,21460,3,0,3,0,1,Soft niccas usually send the hate thru the bitches jealous Instagram niccas hatin on ya pictures -- @Therealkiss
1481,21010,21461,6,2,4,0,1,Soft niggas usually send the hate threw the bitches
1482,21010,21461,6,2,4,0,1,Soft niggas usually send the hate threw the bitches
1483,21010,21461,6,2,4,0,1,Soft niggas usually send the hate threw the bitches
1484,21011,21462,3,1,2,0,1,Sold weed to a bitch who's gonna be a lawyer.. Bet she'll have a niggas back..
1485,21011,21462,3,1,2,0,1,Sold weed to a bitch who's gonna be a lawyer.. Bet she'll have a niggas back..
1486,21012,21463,3,0,3,0,1,Sombody bring me some pussy
1487,21013,21464,3,0,3,0,1,"Some ""don't cross me"" bitches"
1488,21014,21465,3,1,2,0,1,Some Army females just bitch about everything ..
1489,21014,21465,3,1,2,0,1,Some Army females just bitch about everything ..
1490,21015,21466,3,1,0,2,2,Some Douche cubs redneck cubs fan freaked out asking if bites..... No you bloody BERK!!! He's like the&#8230; http://t.co/ulc6CMVtki
1491,21015,21466,3,1,0,2,2,Some Douche cubs redneck cubs fan freaked out asking if bites..... No you bloody BERK!!! He's like the&#8230; http://t.co/ulc6CMVtki
1492,21016,21467,3,0,0,3,2,Some Jihadi posted a bio of the #ISIS boss Mr Awad with excellent sociological info. Can't thank him/her enough for the gift.
1493,21017,21468,6,0,0,6,2,Some are oval and some are pink some are blue and some are just yellow
1494,21018,21469,3,1,2,0,1,Some bitch niggas in drumlin just sprayed me with water and ran away #fucking #pussies
1495,21018,21469,3,1,2,0,1,Some bitch niggas in drumlin just sprayed me with water and ran away #fucking #pussies
1496,21019,21470,3,0,3,0,1,Some bitches are relentless. You can curve her a hundred times and she still wants the dick
1497,21020,21471,3,0,3,0,1,Some bitches barely respect themselves
1498,21021,21472,3,0,3,0,1,Some bitches curve game be too serious
1499,21022,21473,3,0,2,1,1,"Some bitches just have NO luck with men lmao.. Maybe YOU'RE the problem sweetheart, it can't all be our fault lol"
1500,21023,21474,3,0,3,0,1,Some bitches need to get a life &#128175;&#128079;&#128524;
1501,21024,21475,3,0,3,0,1,Some bitches truly ain't shit !
1502,21025,21476,3,0,0,3,2,"Some black people live in an entirely different world where everything is peaches and cream, apparently. Take off the rose colored glasses."
1503,21026,21477,3,0,3,0,1,Some call it trickn i call it hangn out ima handle my business n knock dat pussy out &#128049;&#128166;&#127814;
1504,21027,21478,3,0,3,0,1,Some croquettes for you hoes
1505,21028,21480,3,0,3,0,1,Some girls think being a bitch and having an attitude is attractive. Who tf made you think that??
1506,21029,21481,3,1,2,0,1,"Some guy at orientation got asked what his top 3 favorite music artists are and the first thing this bitch said was ""Usher""."
1507,21029,21481,3,1,2,0,1,"Some guy at orientation got asked what his top 3 favorite music artists are and the first thing this bitch said was ""Usher""."
1508,21030,21482,3,0,3,0,1,Some ho hitting on my wife lol
1509,21031,21483,9,1,8,0,1,Some hoes that tweet just make me mad lol
1510,21031,21483,9,1,8,0,1,Some hoes that tweet just make me mad lol
1511,21032,21484,3,2,1,0,0,Some lying ass hoes lol
1512,21032,21484,3,2,1,0,0,Some lying ass hoes lol
1513,21032,21484,3,2,1,0,0,Some lying ass hoes lol
1514,21033,21485,3,0,3,0,1,Some movies are made to facilitate dudes to pick girls up. Think out side the box lil nigguh
1515,21034,21486,3,1,2,0,1,Some niggah said sugapuss to me lastnight &#128569;&#128569;&#128569;
1516,21034,21486,3,1,2,0,1,Some niggah said sugapuss to me lastnight &#128569;&#128569;&#128569;
1517,21035,21487,6,1,5,0,1,"Some niggahs save hoes, I aint that heroic."
1518,21035,21487,6,1,5,0,1,"Some niggahs save hoes, I aint that heroic."
1519,21036,21488,3,0,3,0,1,Some niggas beat a bitch to get a point across some mentally fuck w/ her some just ignore it ...
1520,21037,21489,3,2,1,0,0,Some niggas save hoes
1521,21037,21489,3,2,1,0,0,Some niggas save hoes
1522,21037,21489,3,2,1,0,0,Some niggas save hoes
1523,21038,21490,3,0,3,0,1,Some of the ice melted in my car cause the dumb fuck at 7/11 decided he wanted to strike up a conversation wit a fat ugly bitch smfh
1524,21039,21491,3,0,3,0,1,Some of these hoes are loyal
1525,21040,21492,6,0,6,0,1,Some of these hoes deserve a kick in their vagina.. Lucky i aint tryna loose my shoe!
1526,21041,21493,3,0,2,1,1,Some of these hoes need to hop off those high horses they seem to be riding 24/7 &#128529;&#128075;&#128293;
1527,21042,21494,3,1,2,0,1,Some of these hoes out here for everybody.
1528,21042,21494,3,1,2,0,1,Some of these hoes out here for everybody.
1529,21043,21495,3,2,1,0,0,Some of these hood negros don't deserve bail money the way they be visiting jail.
1530,21043,21495,3,2,1,0,0,Some of these hood negros don't deserve bail money the way they be visiting jail.
1531,21043,21495,3,2,1,0,0,Some of these hood negros don't deserve bail money the way they be visiting jail.
1532,21044,21496,3,0,3,0,1,Some of these niqqa a straight pussy whipped &#128165;
1533,21045,21497,3,0,3,0,1,Some of these sex gifs are fucking retarded
1534,21046,21498,3,0,3,0,1,Some of y'all females undercover hoes
1535,21047,21499,3,0,3,0,1,Some of yall gorgeous women ain't so gorgeous when we realize you got a ugly bitch attitude.
1536,21048,21500,3,0,3,0,1,"Some of yall just ""popular"" cuz of yall name . These bitches be ugly"
1537,21049,21501,3,0,3,0,1,Some of you bitches are DUMBBBB
1538,21050,21502,3,0,3,0,1,Some of you girls should be wifey for Halloween. Since some of y&#8217;all been hoes all year.
1539,21051,21503,3,0,3,0,1,Some people are bitch ass niggas &amp; you should just stay far away from
1540,21052,21504,3,0,3,0,1,Some people are so constantly pessimistic. It's so unattractive. Like if you have that much to bitch about why don't you start changing?!?
1541,21053,21506,3,1,2,0,1,Some rednecks just raced down the freeway &gt;_e
1542,21053,21506,3,1,2,0,1,Some rednecks just raced down the freeway &gt;_e
1543,21054,21507,3,0,3,0,1,Some thots will just never learn &#128533; gooooo awaaaaay hoe
1544,21055,21508,3,0,3,0,1,"Some women, are straight bitches."
1545,21056,21509,3,2,1,0,0,"Somebody couldve been like ""aye man you dropped your money"" but nooooooo fucking broke faggots selfish bastards i hate yall"
1546,21056,21509,3,2,1,0,0,"Somebody couldve been like ""aye man you dropped your money"" but nooooooo fucking broke faggots selfish bastards i hate yall"
1547,21056,21509,3,2,1,0,0,"Somebody couldve been like ""aye man you dropped your money"" but nooooooo fucking broke faggots selfish bastards i hate yall"
1548,21057,21510,3,0,3,0,1,Somebody help her &#128514; &#8220;@__DiaryOfABoss: @Kicks_N_Benjis bitch nigga bye you just want something to say&#8221;
1549,21058,21511,3,3,0,0,0,"Somebody please choke that fucking retard that keeps yelling ""mashed potatoes"". What a tool! #PGAChampionship"
1550,21058,21511,3,3,0,0,0,"Somebody please choke that fucking retard that keeps yelling ""mashed potatoes"". What a tool! #PGAChampionship"
1551,21058,21511,3,3,0,0,0,"Somebody please choke that fucking retard that keeps yelling ""mashed potatoes"". What a tool! #PGAChampionship"
1552,21058,21511,3,3,0,0,0,"Somebody please choke that fucking retard that keeps yelling ""mashed potatoes"". What a tool! #PGAChampionship"
1553,21059,21512,3,1,2,0,1,"Somebody tell these nigggas I'ma keep fuckin they hoes, I'ma keep rockin these shows"
