,Unnamed: 0,count,hate_speech,offensive_language,neither,class,tweet
20988,21439,3,1,2,0,1,"So toodles to you bitches , goodnight! &#127769;&#9729;&#65039;&#127776;&#128164;&#9996;&#65039;"
20989,21440,3,0,2,1,1,"So was chris brown talking bout hisself when he said ""these hoes ain't loyal ?"""
20990,21441,3,0,0,3,2,"So we are not even two full games into the season, and the fairweather whining is already in full effect? #Yankees"
20991,21442,3,1,2,0,1,"So weird how the word ""cunt"" is offensive in other countries, yet in this country it's a reference to somebody.. Like ""who's this cunt?"""
20992,21443,3,0,3,0,1,"So what if she a hoe in her city. If she make you happy, move her to Montana and be happy for the rest of y&#8217;all days."
20993,21444,6,1,5,0,1,So yall give farwells to Lulu yet did all but shit on Kris? Ok bitches... ok
20994,21445,3,0,3,0,1,So yall hoes still surfboard'n in the tub or nah?
20995,21446,6,0,5,1,1,So yesterday I ran into a dude I went to high school with &amp; he used to be skinny as hell. Now? Omg. Same fucker who slit my tires years ago.
20996,21447,3,0,0,3,2,"So you don't want to see the true life story of American heroes, Bizzy, Lazy, Krayzie &amp; Wish... you wanna watch hillbillies shoot pumpkins"
20997,21448,3,0,3,0,1,So you females feel like it's ok to dress like a hoe? Smh I just hope I don't have a daughter please god http://t.co/2uaWusHHYE
20998,21449,3,0,3,0,1,So you still don't suck dick or eat pussy in 2014?
20999,21450,3,0,3,0,1,"So, #brony-folk far and wide are throwing bitch fits over #EquestriaGirls. I must be the only one who isn't. It looks interesting to me."
21000,21451,3,0,0,3,2,"So, I can get into something closely approximating the full bird of paradise yoga pose. TIME TO MAKE MY RAGDOLL COSPLAY"
21001,21452,3,0,0,3,2,"So, about this flappy bird game then."
21002,21453,3,1,2,0,1,"So, are the Olympics over in Brazil yet or what? I mean, yay sports! What? Stop looking at me like, &#8220;What are you, queer?&#8221; #GoRedskins?"
21003,21454,3,0,3,0,1,So...Hello Kitty is really a Chicken Boo bitch?
21004,21455,3,0,3,0,1,Soap. I wish some pussy tho RT @ImJustCeej: What does your beard smell like?
21005,21456,3,0,2,1,1,"Social media post about rival social media app. I shall never let the word ""edited"" appear next to my Facebook status. Double read it bitch."
21006,21457,3,0,3,0,1,Social networks will ruin a bitches game.
21007,21458,3,0,3,0,1,Sock the pussy like I'm vegeta
21008,21459,3,2,1,0,0,Soetoro/Obama is moving the country #Forward w/ his vision. His vision is to downsize our 'oppressive' country and get even w/ whitey. #War
21009,21460,3,0,3,0,1,Soft niccas usually send the hate thru the bitches jealous Instagram niccas hatin on ya pictures -- @Therealkiss
21010,21461,6,2,4,0,1,Soft niggas usually send the hate threw the bitches
21011,21462,3,1,2,0,1,Sold weed to a bitch who's gonna be a lawyer.. Bet she'll have a niggas back..
21012,21463,3,0,3,0,1,Sombody bring me some pussy
21013,21464,3,0,3,0,1,"Some ""don't cross me"" bitches"
21014,21465,3,1,2,0,1,Some Army females just bitch about everything ..
21015,21466,3,1,0,2,2,Some Douche cubs redneck cubs fan freaked out asking if bites..... No you bloody BERK!!! He's like the&#8230; http://t.co/ulc6CMVtki
21016,21467,3,0,0,3,2,Some Jihadi posted a bio of the #ISIS boss Mr Awad with excellent sociological info. Can't thank him/her enough for the gift.
21017,21468,6,0,0,6,2,Some are oval and some are pink some are blue and some are just yellow
21018,21469,3,1,2,0,1,Some bitch niggas in drumlin just sprayed me with water and ran away #fucking #pussies
21019,21470,3,0,3,0,1,Some bitches are relentless. You can curve her a hundred times and she still wants the dick
21020,21471,3,0,3,0,1,Some bitches barely respect themselves
21021,21472,3,0,3,0,1,Some bitches curve game be too serious
21022,21473,3,0,2,1,1,"Some bitches just have NO luck with men lmao.. Maybe YOU'RE the problem sweetheart, it can't all be our fault lol"
21023,21474,3,0,3,0,1,Some bitches need to get a life &#128175;&#128079;&#128524;
21024,21475,3,0,3,0,1,Some bitches truly ain't shit !
21025,21476,3,0,0,3,2,"Some black people live in an entirely different world where everything is peaches and cream, apparently. Take off the rose colored glasses."
21026,21477,3,0,3,0,1,Some call it trickn i call it hangn out ima handle my business n knock dat pussy out &#128049;&#128166;&#127814;
21027,21478,3,0,3,0,1,Some croquettes for you hoes
21028,21480,3,0,3,0,1,Some girls think being a bitch and having an attitude is attractive. Who tf made you think that??
21029,21481,3,1,2,0,1,"Some guy at orientation got asked what his top 3 favorite music artists are and the first thing this bitch said was ""Usher""."
21030,21482,3,0,3,0,1,Some ho hitting on my wife lol
21031,21483,9,1,8,0,1,Some hoes that tweet just make me mad lol
21032,21484,3,2,1,0,0,Some lying ass hoes lol
21033,21485,3,0,3,0,1,Some movies are made to facilitate dudes to pick girls up. Think out side the box lil nigguh
21034,21486,3,1,2,0,1,Some niggah said sugapuss to me lastnight &#128569;&#128569;&#128569;
21035,21487,6,1,5,0,1,"Some niggahs save hoes, I aint that heroic."
21036,21488,3,0,3,0,1,Some niggas beat a bitch to get a point across some mentally fuck w/ her some just ignore it ...
21037,21489,3,2,1,0,0,Some niggas save hoes
21038,21490,3,0,3,0,1,Some of the ice melted in my car cause the dumb fuck at 7/11 decided he wanted to strike up a conversation wit a fat ugly bitch smfh
21039,21491,3,0,3,0,1,Some of these hoes are loyal
21040,21492,6,0,6,0,1,Some of these hoes deserve a kick in their vagina.. Lucky i aint tryna loose my shoe!
21041,21493,3,0,2,1,1,Some of these hoes need to hop off those high horses they seem to be riding 24/7 &#128529;&#128075;&#128293;
21042,21494,3,1,2,0,1,Some of these hoes out here for everybody.
21043,21495,3,2,1,0,0,Some of these hood negros don't deserve bail money the way they be visiting jail.
21044,21496,3,0,3,0,1,Some of these niqqa a straight pussy whipped &#128165;
21045,21497,3,0,3,0,1,Some of these sex gifs are fucking retarded
21046,21498,3,0,3,0,1,Some of y'all females undercover hoes
21047,21499,3,0,3,0,1,Some of yall gorgeous women ain't so gorgeous when we realize you got a ugly bitch attitude.
21048,21500,3,0,3,0,1,"Some of yall just ""popular"" cuz of yall name . These bitches be ugly"
21049,21501,3,0,3,0,1,Some of you bitches are DUMBBBB
21050,21502,3,0,3,0,1,Some of you girls should be wifey for Halloween. Since some of y&#8217;all been hoes all year.
21051,21503,3,0,3,0,1,Some people are bitch ass niggas &amp; you should just stay far away from
21052,21504,3,0,3,0,1,Some people are so constantly pessimistic. It's so unattractive. Like if you have that much to bitch about why don't you start changing?!?
21053,21506,3,1,2,0,1,Some rednecks just raced down the freeway &gt;_e
21054,21507,3,0,3,0,1,Some thots will just never learn &#128533; gooooo awaaaaay hoe
21055,21508,3,0,3,0,1,"Some women, are straight bitches."
21056,21509,3,2,1,0,0,"Somebody couldve been like ""aye man you dropped your money"" but nooooooo fucking broke faggots selfish bastards i hate yall"
21057,21510,3,0,3,0,1,Somebody help her &#128514; &#8220;@__DiaryOfABoss: @Kicks_N_Benjis bitch nigga bye you just want something to say&#8221;
21058,21511,3,3,0,0,0,"Somebody please choke that fucking retard that keeps yelling ""mashed potatoes"". What a tool! #PGAChampionship"
21059,21512,3,1,2,0,1,"Somebody tell these nigggas I'ma keep fuckin they hoes, I'ma keep rockin these shows"
21060,21513,3,1,2,0,1,Somebody tell these pussy niggas I got em
21061,21514,3,0,3,0,1,Somebody tell these pussy niggas I got em I got em
21062,21515,3,0,3,0,1,"Somebody toss this bitch a Dasani or something, gurl is #THIRSTY"
21063,21516,3,0,0,3,2,"Someone at my household wants to die. I get all excited to enjoy a couple of Oreos, but someone left ONLY ONE. ONE FRIGGIN' OREO. &#128545;&#128548;&#128544;&#128298;&#128299;"
21064,21517,3,0,3,0,1,Someone bitch slap me into the lake if you see me on FB tomorrow. I suspect my hard core GOP friends will be all over this.
21065,21518,3,0,2,1,1,Someone came up &amp; told me that I pulled hoes today. I was pissed just because thats so fucking false that its sad.
21066,21519,3,0,0,3,2,Someone come take these brownies away from me before I eat the whole pan!
21067,21520,3,1,2,0,1,Someone needs to get this boring Nike fag off the stage.
21068,21521,3,0,0,3,2,Someone please bring me Goldfish crackers
21069,21522,3,0,1,2,2,Someone probably told him 6 God was trash.
21070,21523,3,0,0,3,2,"Someone should explain to Blake griffin that talking trash to an opposing 3rd string is unbecoming, even amongst clippers."
21071,21524,3,2,0,1,0,Someone shut this beaner up please.
21072,21525,3,1,0,2,2,Someone tell @RSherman_25 his dreads are part of the uniform. I'd pull your hair too. Why are you trash talking? Cut your Doodoo braids.
21073,21526,6,0,6,0,1,"Someone tell me where the drinks at. Where the bitches at. You fucking on the first night, meet me in the back. #game"
21074,21527,3,0,0,3,2,Someone tell the royals to stay home there trash&#128553;
21075,21528,6,0,6,0,1,Someone tell this bitch to stfu
21076,21529,3,0,3,0,1,Someone tell this hoe to turn on lion king
21077,21530,3,0,3,0,1,Someone told Iggy Azalea she stunk as a child cause this bitch still upset yo it ain't even that deep
21078,21531,3,0,0,3,2,"Someone's mother called me a ""handsome, buff, yellow thang"" last night... my ego was temporarily elevated and @binniemouse was dying lol"
21079,21532,3,0,2,1,1,Something funny here? RT @Peachpapayya: &#128514;&#128514;&#128514; RT @MidCityAce: Control your excitement sir... &#8220;@11wdNICK: Lets gooooo Teena bitch!!!&#8221;
21080,21533,3,0,3,0,1,Something like a perfectionist even check my horoscope bitch
21081,21534,3,0,2,1,1,Sometime I wish I wasn't colored
21082,21535,3,0,3,0,1,Sometimes I feel like being really nice to everyone then I'm just like wait you're all bitches anyway soooo
21083,21536,3,0,3,0,1,Sometimes I just want someone to bitch to about a shitty day
21084,21537,3,0,2,1,1,"Sometimes I wake up on the ceiling , the floor , outside , near a trash can, on your mom, in Hollywood somewhere, in a ally somewhere"
21085,21538,3,0,0,3,2,"Sometimes I wish I had a cute pet monkey, but then I remember it would probably defecate everywhere, beat me up, and destroy my house."
21086,21539,3,0,3,0,1,Sometimes a bitch needs to struggle to get where she going RT @odotkay: @viaNAWF sometimes. Some shit just an extra $30.
21087,21540,3,0,3,0,1,Sometimes females are just fucking retarded bro. I swear I just want to kick y'all in the ovaries.
21088,21541,3,0,2,1,1,"Sometimes ppl stay married cuz it's convenient. When u constantly bitch &amp; complain &amp; sleep in separate rooms, it's time to reevaluate."
21089,21542,3,0,2,1,1,Sometimes u gotta knock a nicca out tho #IJS #FreeCB
21090,21543,3,0,3,0,1,Sometimes you don't wanna fuck the bitch but her head so good you end up fucking
21091,21544,3,0,3,0,1,Sometimes you gotta block a bitch because damn they annoying
21092,21545,3,0,3,0,1,Sometimes you gotta settle for an average lookin bitch wit a good personality just to prevent yourself from gettin cheated on
21093,21546,3,0,1,2,2,"Sometimes, even I gotta tell these hoes to grow up smh"
21094,21547,3,0,3,0,1,Son of a bitch
21095,21548,3,0,3,0,1,Son of a bitch #thunder
21096,21549,4,0,3,1,1,Son of a bitch I can't wait till baseball is back. #AmericasPastTime
21097,21550,3,0,3,0,1,Son of a bitch...
21098,21551,3,0,3,0,1,Son why is our mail lady so ghetto &#128529;
21099,21552,6,0,6,0,1,Sone of y'all bitches need morning glory milk baths &#128514;&#128514;&#128514;
21100,21553,3,2,1,0,0,Sonnen is a faggot
21101,21554,3,0,3,0,1,Sonoma County cannot handle the Gutto Style straight up north bay is pussies forever
21102,21555,3,2,1,0,0,"Soon @fuckeveryword will be to ""Fuck Backtrack"" and I can't wait because fuck those faggots."
21103,21556,3,0,3,0,1,Soon as da money gon dem bitches leavin..You get locked up she ain't gon visit ya neither
21104,21557,3,0,0,3,2,Sooo my first aid/cpr certification came in handy tonight. Glad I didn't lose my monkey @Bekkalina13
21105,21558,3,0,3,0,1,Sooooooo true but I'm the pussy monsta http://t.co/2vhaCeQ4
21106,21559,3,0,0,3,2,"Sore Loser Charlie Crist Won&#8217;t Give Concession Speech, Calls For Recount http://t.co/MVhecTyUYs #tcot #pjnet"
21107,21560,3,1,0,2,2,"Sorry Sam, I went to @elonuniversity RT @wulfpacksam83: Is wes durham woody durham son???? If so, why is that tar baby doing a PACK game."
21108,21561,3,1,2,0,1,Sorry about the spam but I dare you to search nigger on Twitter and not laugh. Impossible.
21109,21562,3,0,1,2,2,Sorry all my fellow negros
21110,21563,3,2,1,0,0,Sorry fo da rant. It make me mad and ashamed to be colored. I wish I be white so y'all would like me
21111,21564,3,0,3,0,1,"Sorry hoes, but L.O.V.E. does not stand for Legs. Open. Very. Easy"
21112,21565,3,0,3,0,1,Sosa on the beat ho
21113,21566,3,1,2,0,1,Sound like a REAL NIGGA TO ME &#8220;@SankPankSimona: Keith stood under the monkey bats looking up girls skirts during recess time. Fucking creep&#8221;
21114,21568,3,0,3,0,1,Sounded like a bitch but whatever
21115,21569,3,0,3,0,1,Sounded like a god damn bear just fell out of my trees. Might be time to stop pissing outside and @Rorschach7 piss bucket up in this bitch.
21116,21570,3,0,2,1,1,Sounds like a hoe
21117,21571,3,0,0,3,2,Sources say that Charlie Crist is on the phone with Rick Scott as I type this to concede.
21118,21572,3,2,1,0,0,Southwest airlines is like driving in a mini van with your white trash cousins who love to huff paint thinner before before working.
21119,21573,3,0,0,3,2,Space brownies &#128125;
21120,21575,6,0,6,0,1,Spark these bitches interests.
21121,21576,3,0,3,0,1,Speak to my face you fake bitches.
21122,21577,6,0,6,0,1,"Speaking of '09, that years pussy was phenomenal."
21123,21578,3,0,0,3,2,"Speaking of ford and garland, I need to get my sub from there. And a job application. Lol killin 2 birds with one stone!! #merica"
21124,21579,3,1,2,0,1,Speaking of. RT @KingHorseDick: A lot of them backpage hoes don't like fucking black guys so I never went thru with it
21125,21580,3,0,0,3,2,"Special thanks to Tina, Charlie and staff at Waverly Hills... thanks to everyone that dedicated time to make the... http://bit.ly/aKyqk2"
21126,21581,3,0,3,0,1,"Spell my name right, bitch. Then we'll talk"
21127,21582,3,0,3,0,1,"Spendin money that we saved, stackin ones like bricks hittin bitches like Craig, watchin ass CLAP! #MorningStuSesh #10AMinFairview"
21128,21583,3,2,1,0,0,"Spending money on these hoes , nigga you aint fuck SHIT &#10071;&#65039;"
21129,21584,3,3,0,0,0,Spics are half breed trash. No filthy native should be allowed to speak to any European.
21130,21585,3,0,3,0,1,Spiff tryna hoe
21131,21586,3,0,3,0,1,Spittin Crystal in a bitch face was Larry Johnson's funniest moment in my book. Sue me for having a sense of humor.
21132,21587,3,0,3,0,1,Spongebob ass niccas fr
21133,21588,3,0,3,0,1,Spring breakkkk bitches &#128513;
21134,21589,3,0,3,0,1,Spring is almost here.. &#171;@Me1st_u_last I realized that my collection of hoes has severely decreased &#128530;&#128530;&#128530;&#128530;&#187;
21135,21590,3,0,3,0,1,Squidward in the face ass bitch
21136,21592,3,0,0,3,2,Stafford trash without Megatron #fantasyfootballproblems
21137,21593,3,0,3,0,1,Stafford you pussy
21138,21594,6,2,4,0,1,Starks being a faggot
21139,21595,3,1,2,0,1,Start punching hoes in they esophagus and shit.
21140,21596,3,0,3,0,1,"Started wit Hanna Montana hoes....
.... Now im fuckin all of Nick Cannon hoes"
21141,21597,3,0,3,0,1,Started with 100 bricks now I'm sold out bitch
21142,21598,3,2,1,0,0,Stay home then bitch fuck u
21143,21599,3,0,3,0,1,"Stay pooned, #bitches....."
21144,21600,3,0,0,3,2,Stay warm &#10052;&#65039;&#127744; #beanies #sweaterweather #booty4ever http://t.co/zPTCkqybAM
21145,21601,3,0,3,0,1,Stay witcha nasty little hoes who don't do shit for you.
21146,21602,3,0,0,3,2,Stayin up late to watch #Ichiro #Yankees
21147,21603,3,0,3,0,1,Step Up All In was so horrible that bitch went straight to dvd &#128514;&#128514;&#128514;
21148,21604,3,0,0,3,2,Step up and take your oppurtunity! #freshfaces #iubb #hoosiers
21149,21605,3,0,3,0,1,"Step up in the club smoothly with the L in my hand, bitches know I'm a freak like the elephant man"
21150,21606,3,0,1,2,2,Stephan A Smith saying Jay Cutlers shouldn't be a MVP candidate is just straight up retarded
21151,21607,3,1,2,0,1,Stephen the threat about your brother doesn't scare me. Quit runnin your fuckin mouth &amp; you won't have to hide behind your brother bitch boy
21152,21609,3,0,3,0,1,Stern fixed the image of the league.. NBA players not knocking they bitch out in elevators.
21153,21610,3,0,3,0,1,Steve Calvin Annis cunt http://t.co/8S0cIl5z
21154,21611,3,0,3,0,1,Steve McNair got murdered by his side bitch man life is crazy
21155,21612,3,0,3,0,1,Stevie J my nigga &#128175;&#128175; bitch be on ten
21156,21613,3,0,3,0,1,Stfu hoe &#128079;&#128524;
21157,21614,6,2,4,0,1,Stfu kenya! U make me sick. Lonely desperate bitch.
21158,21615,3,0,3,0,1,Stiff armed his hoe ass lmao
21159,21616,3,1,2,0,1,Still can't see what niggers see in them white hoes....
21160,21617,3,0,2,1,1,Still confused why King ordered two tranny hookers to the party last night..
21161,21618,3,0,3,0,1,Still don't give a fuck bout a bitch or her dude
21162,21619,3,0,3,0,1,Still downtown with these bitches.
21163,21620,3,2,1,0,0,"Still really confused re #humplayproblems i think lucricus
Is a fag dagger"
21164,21621,3,0,3,0,1,Still waiting for oomf to hit that hoe lololol
21165,21622,3,0,3,0,1,Still wit the Same bitches to the death of me&#128553;
21166,21623,3,0,3,0,1,Stolen from cream_2fly3xl lol but really guys I'm giving classes on keeping that bitch who's registering&#8230; http://t.co/HZAORfuv5X
21167,21624,3,0,3,0,1,"Stomach is hurting, I'm starving for some early morning pussy. &#128527;&#128527;"
21168,21625,3,2,1,0,0,Stoni is a fuckin queer...
21169,21626,3,1,2,0,1,"Stood outside for 5 minutes to take a phone call, went back in and looked in the mirror and saw a Somalian. Fuck the sun lil punk ass bitch"
21170,21627,3,0,0,3,2,"Stop Smokin' Bathsalt, Charlie Brown! #rejectedpeanutsspecials"
21171,21628,3,0,3,0,1,Stop Twatching me bitch.
21172,21629,3,0,3,0,1,"Stop actin like yu just started wearin ya uggs, bitch I seen you break em out in August"
21173,21630,3,0,3,0,1,Stop being a hoe
21174,21631,3,0,3,0,1,Stop giving these hoes half azz Dick plow it deep make her scream nd cream http://t.co/hwBWj9ui
21175,21632,3,1,2,0,1,"Stop hatin niggah , I got ya girlfriend callin you a hater niggah &#128514;&#128514;&#128514;"
21176,21633,3,0,3,0,1,Stop lettin them messy hoes mess with your business.
21177,21634,3,0,1,2,2,Stop rt'ing Celtics trash please
21178,21636,3,0,3,0,1,Stop sayin my gov. Name fuck wrong widd u bitch is u stupid
21179,21637,3,0,3,0,1,"Stop snitching faggot &#8220;@OGSITTI: ""I'll snap you a nude but promise you won't screenshot""

""Don't worry baby I won't"" http://t.co/J8jDIC3wvg&#8221;"
21180,21638,3,1,2,0,1,Stop spoiling U fags
21181,21639,3,0,3,0,1,Stop trying to be down honky http://t.co/0MALBNDkn9
21182,21640,3,0,2,1,1,"Stop using the word ""redskin(s)""."
21183,21641,3,1,2,0,1,Stop whacking off in the shower queer boy! @Ilovebamf
21184,21642,3,1,2,0,1,Strapped up fasho cause Iont trust no hoe
21185,21644,3,0,3,0,1,Stress stress go away. Come again never you fucking bitch
21186,21645,3,0,3,0,1,Strong jaw ass bitch
21187,21646,3,0,3,0,1,Strong pussy RT @SirRatchettness: Yall think Ciara got good pussy?
21188,21647,3,3,0,0,0,Stu a rape faced faggot man I'm sick of this nigga
21189,21648,3,2,1,0,0,Stuck up serious bitches are possibly the worst type of girls. Ever.
21190,21649,3,0,0,3,2,"Study by Center for Biological Diversity called (taxpayer funded) Ivanpah a &#8220;mega-trap&#8221;-will kill 28,000 birds year. http://t.co/xPXEhne29E"
21191,21650,3,0,3,0,1,Studying for this bio test like a hoe &#128554;
21192,21651,3,0,3,0,1,Stunt on these hoes like&#128514;&#128514;&#128175; https://t.co/E35Igelt4w&#8221;
21193,21653,3,0,3,0,1,Stupid and ain't got hoes #ShmediumProblems
21194,21654,3,0,3,0,1,Stupid ass Alex. Scary little bitch. THROW IT!
21195,21655,3,0,3,0,1,Stupid ass hoe
21196,21656,6,1,5,0,1,Stupid bitch
21197,21657,3,0,3,0,1,Stupid bitch &#128545;
21198,21658,3,1,2,0,1,Stupid bitch at Church's didn't give me my fucking BBQ sauce so now I gotta eat some dry ass chicken strips &#128531;
21199,21659,3,0,3,0,1,Stupid bitch should have stayed home &#128545;&#128530;
21200,21660,3,0,3,0,1,Stupid bitches deserve to be treated like a stupid bitch
21201,21661,3,1,2,0,1,Stupid bitches&#9995;&#128529; &lt;&lt;&lt; FUCK . &#128530;
21202,21662,3,1,2,0,1,Stupid bitches.
21203,21663,3,1,2,0,1,Stupid bitches. Fucking skanks. Dumb hoes.
21204,21664,3,0,3,0,1,Stupid cunt bitch on the road
21205,21665,3,1,2,0,1,"Stupid freshman bitches that walk like slow as hell and u can't get around them, hurry the fuck up sloth"
21206,21666,3,0,3,0,1,Stupid fucking cunt
21207,21667,3,0,3,0,1,Stupid hoe is so wack &#127926;&#128526;
21208,21668,3,0,2,1,1,Stupid lil bitch !! Really think I'm trippen &#128514;&#128514; You outttta pocket with this pimpinnn
21209,21669,3,1,2,0,1,"Stupid people talking smack on ""Uncle Tim Tom"" are the same ghetto fools w/no future. I'm surprised u ignorant niggaz even read or write."
21210,21670,3,2,1,0,0,Stupid teabagger restaurant making customers pay 'Minimum Wage Fee' http://t.co/gJKXmzIIzS
21211,21671,3,2,1,0,0,Stupid white people making my posts relevant to they own life #stupid #cousintoucher #honkie #whitetrash #blonde
21212,21672,3,0,3,0,1,Sub tweeting and uoeno lol bitch
21213,21673,3,3,0,0,0,"Subtweet me one more time, you dirty chink whore"
21214,21674,3,0,3,0,1,"Subtweeting little bitch ""taking the high road"""
21215,21675,3,0,3,0,1,Subtweettweettweettweet cuz skinny niggah but my dick long
21216,21676,3,0,0,3,2,Such a trash episode of the walking dead tonight.
21217,21677,6,0,6,0,1,Suck my dick so good I'm like god dam you dirty bitch
21218,21678,3,0,3,0,1,Suck my super monkey balls
21219,21679,3,0,1,2,2,Suddenlink is trash. Y'all know how important Bubble Guppies is to our day?
21220,21680,3,0,3,0,1,"Sum of y'all kno y'all be on lock but talking bout ""bitch I ain't doing shit tonight ho I'm tired"" &#128514;&#128557;&#128514;&#128557;&#128514; http://t.co/H5P2YxSu1h"
21221,21681,3,0,2,1,1,Summer hoes turn into winter wifeys
21222,21682,3,0,3,0,1,Summer hoes turning into winter wifeys &#128553;
21223,21683,3,0,3,0,1,"Summer is over, so all you half naked hoes are gonna have to find a personality now. &#128129;"
21224,21684,3,0,3,0,1,"Summer time bitch, always wild http://t.co/pMorgLh2KP"
21225,21685,3,0,3,0,1,"Sumn wrong wit da pussy, een tho I ain't gonn hit it Ima still make sure dat she gushy"
21226,21686,3,0,0,3,2,Sunday's are the day to chug through while everyone else around you is obsessing with what their fave football team does and fantasy league.
21227,21688,3,0,3,0,1,Sup bitches
21228,21689,3,1,2,0,1,Super handsome guys can literally be broke af with no career and some horny bitch will support him into bankruptcy lol
21229,21690,3,0,3,0,1,"Superman your ho, eyyyy"
21230,21691,3,0,1,2,2,Supporters of officer Darren Wilson rally in St Louis http://t.co/HtfgJJ7kYt #ferguson #kkk #tcot #tpot #teabaggers #teaparty
21231,21692,3,0,3,0,1,"Sure I got a nice car, a 60 inch tv, stainless steel appliances in my apartment and a few thousand twitter followers but I ain't got no hoes"
21232,21693,3,0,3,0,1,Sure wish my nose would stop dripping.....this sick shit is for the birds
21233,21694,3,0,3,0,1,Surprise bitch &#128526;
21234,21695,3,0,0,3,2,"Surprise, surprise! TSA trashes Brandon Darby's Border Patrol sources http://t.co/EtDKzFrRzK"
21235,21696,3,0,1,2,2,Surrender of Divinity - Conquerors of the Apocalypse: http://t.co/9Qv5RsY1p3 via @youtube &gt;Oriental Black Metal Hell!!
21236,21697,3,0,3,0,1,"Suzan are you really going to make me get off this sofa to find some damn silverware, by golly you old bitch."
21237,21698,6,0,6,0,1,Swag bitch #gratata http://t.co/aGswEopebp
21238,21699,3,1,2,0,1,Swag fags who gags lml nd y'all Niggaz wanna ce swagged up foh I'm Gxxd I'll stay g'd up http://t.co/G8NRVdmXQh
21239,21700,3,0,3,0,1,Swag killed the bitch like Columbine
21240,21701,3,0,0,3,2,Swap meet bound #beaner
21241,21702,3,0,3,0,1,Swear to god man niggas talk more than bitches these days
21242,21703,3,0,1,2,2,Sweet Jesus #morningjoe are you going to split screen Rep James Clyburn &amp; Charlie Daniels at the same time? #morningjoe
21243,21704,3,0,3,0,1,Sweet MiLF in white lingerie has her hose ripped and her pussy&#160;pounded http://t.co/CMacswjN5A
21244,21705,3,0,3,0,1,Sweet and innocent schoolgirl Minami Asaka&#180;s pussy&#160;eaten http://t.co/DNxBLKrQ45
21245,21706,3,0,0,3,2,"Sweet baby birds, you crack me up. ~~ Houston Foodlovers http://t.co/2Idh4BatO1"
21246,21707,3,0,3,0,1,Sweet innocent teen clothes ripped and pussy fingered&#160;hard http://t.co/SiGRlukdaa
21247,21708,3,0,1,2,2,"Sweet yellow bone thang, I call her Honey mustard... http://t.co/IsFduDu9bx"
21248,21709,3,0,0,3,2,Sweet! Just found that box of Twinkies I bought last year for $225.00! I bet its at least tripled by now! Such a no-brainer buy!
21249,21710,3,0,3,0,1,Sweetheart to a lady but I'm hard on a hoe! &#128526;
21250,21711,3,1,2,0,1,Swing on her RT @CallHerEbby: I really don't like this woman. Old hag ass bitch.
21251,21712,3,0,3,0,1,Switch A Roo yo hoe let me hit her
21252,21713,6,1,5,0,1,Switcharoo on yo main bitch me and my NIGGGA hell naw we don't date hoes
21253,21714,3,0,3,0,1,Switcharoo yo hoe!
21254,21715,6,0,6,0,1,Switcheroo on yo main bitch me and my nigga hell naw we don't date hoes
21255,21716,3,0,3,0,1,Switcheroo on yo main hoe hell naw me and my Nigggas don't save hoes
21256,21717,3,0,3,0,1,Sydney on this hoe asking dumb ass questions
21257,21718,3,1,2,0,1,T talked sooooo much shit today that he would mop the floor with Kyle and I. We both ended up raping his time. #bitch
21258,21719,3,0,3,0,1,T up bitch no chaser needed Tsu HC2k14 http://t.co/YXHDIszIMl
21259,21720,3,0,2,1,1,TCBY with these hoes &#128149; || @arabellaann @jackireininga http://t.co/aUVQnOGvdY
21260,21721,3,0,3,0,1,TK fucking money bitch
21261,21722,3,1,2,0,1,"TLC's Chilli and her bullied son have the same moustache and seem to share clothes. Yer in the public eye! STOP CRYING, ya flaky bitch."
21262,21723,3,0,3,0,1,TMZ hoes http://t.co/J0lWD4S9d5
21263,21724,3,0,0,3,2,"TRUST ME #Seattle&gt; WE GIVE #Thanksgiving it's DUE&gt; A huge, flightless bird? Dream come true for European bird eaters......."
21264,21725,3,2,1,0,0,TRUST ME when I say that #JesusChrist would be KILLING #faggots if he came back to life in today's day and age&gt; #Spartacus #Rome
21265,21726,3,0,3,0,1,TURNT up with yo bitch in a house party
21266,21727,3,0,3,0,1,TV makes these hoes seem more attractive. *yawns*
21267,21728,6,0,6,0,1,TWITTER IS JUST LIKE REAL LIFE...filled with pussies.
21268,21729,3,1,2,0,1,"TWITTER NEWSFLASH : do NOT ever visit Easton, pburg area, theirs hoes with diseases and niggas so thirsty gatorade would be worth trillions"
21269,21730,3,0,1,2,2,Taco Bell is super trash when you're sober
21270,21731,3,0,3,0,1,Tail light out not giving a fuck Rollin up on a bitch wit da head lights off
21271,21732,3,0,3,0,1,"Take a bitch to Soho for some froyo, tell her she gon blow it, Romo"
21272,21733,3,0,3,0,1,Take off you fucking hoser!
21273,21734,3,0,3,0,1,"Take that and shove it up your ass, @KeithOlbermann #Yankees #DerekJeter"
21274,21735,3,0,3,0,1,Take yo bitch on a dinner date then I paint her face
21275,21736,6,0,6,0,1,Take yo hoe ass to sleep
21276,21737,3,0,0,3,2,Taking out a second mortgage and betting it all on the Yankees winning the World Cup. They win a lot; seemed like a no-brainer to me.
21277,21738,3,0,3,0,1,Taking pics I'm the school bathroom is fucking stupid #retards
21278,21739,6,0,6,0,1,Talk about me behind my back &#128534;I hate that pussy shit.
21279,21740,3,0,3,0,1,Talk about pussy power &#128530;
