,Unnamed: 0,Unnamed: 0.1,count,hate_speech,offensive_language,neither,class,tweet
1620,23567,24060,3,0,3,0,1,always my hoes skinny who are losing money due to therapy bills http://t.co/zu1uoYQF9u
1621,23568,24061,3,0,3,0,1,"always okay to bring your ho to the barbershop though, they usually cool af"
1622,23569,24062,3,0,3,0,1,am i the inly one seeing Austin Rivers out play @theofficialeg10 bitch ass tonite?
1623,23570,24063,3,0,3,0,1,and I gotta say I dont like this ashley brooks. omfg creepy psycho bitch
1624,23571,24064,3,0,1,2,2,"and another one &#8220;@07Cannon: Two hoes? RT ""@xoxo_imaunicorn: y'all know what we are?! &#128514;&#128514;"" http://t.co/XI5Aod1FAo&#8221;"
1625,23572,24065,3,0,3,0,1,and if that's yo bitch then you may have to fight holmezz
1626,23573,24066,3,0,2,1,1,"and im retarded too, i keep answering the house phone when i know it aint for me :l"
1627,23574,24067,3,0,3,0,1,and my bitch so bad that I'm never ever cheating
1628,23575,24068,3,0,0,3,2,"and now every time me and my friend talk, no matter the subject, her nips haunt us. it's as if one nip was introducing itself to the other."
1629,23576,24069,3,1,2,0,1,"and these hoes shallow, shiesty, trifling, but we been knew that."
1630,23576,24069,3,1,2,0,1,"and these hoes shallow, shiesty, trifling, but we been knew that."
1631,23577,24070,3,0,3,0,1,"and this is why I'm single, I don't fuck with bitches or there attitudes foh."
1632,23578,24071,3,0,2,1,1,and trying to maintain this color is gonna be a fuckin bitch like i washed my hair once and it already started going blonde again idk idk
1633,23579,24072,3,0,3,0,1,"animal crackers are the fuckin bomb, yo"
1634,23580,24073,3,0,0,3,2,another long night with allergies! need better ned than zertec or however you spell it!
1635,23581,24074,3,0,3,0,1,anybody on the team has permission to fuck my bitch @Royals
1636,23582,24075,3,0,1,2,2,anybody remember that movie Thumbelina? I didn't noticed how flamin' the bird was until now
1637,23583,24076,3,0,0,3,2,anybody want any sugar maple saplings? I have about 50 popping up in Heidi's hillbilly beach. me and emm's planted two Friday.
1638,23584,24077,3,0,0,3,2,anybody want to take me to pollo?
1639,23585,24078,3,0,3,0,1,"anyways never trust a bitch &amp; dont snitch
unless you looking for some Az and 1 ditch"
1640,23586,24079,3,0,1,2,2,apparently I'm pathetic trash alright (-:
1641,23587,24080,3,0,3,0,1,are you serious right now? Hypocritical and double standards? Fuck outta my face with that trash
1642,23588,24081,3,0,3,0,1,"ask for my number he a lame I'm like cuh, mobbin with my bitches turn down for what"
1643,23589,24082,3,1,0,2,2,auto tranny
1644,23589,24082,3,1,0,2,2,auto tranny
1645,23590,24083,3,0,3,0,1,"aw shit, Fenkell in this bitch"
1646,23591,24084,3,0,3,0,1,awwwww Alex Smith broke his pussy
1647,23592,24085,6,1,5,0,1,aye bitch try this
1648,23592,24085,6,1,5,0,1,aye bitch try this
1649,23593,24086,3,0,3,0,1,aye jalen can I borrow 50 dollars?? It aint like yu aint got two jobs?? Well can I borrow some pussy? I aint like yu gone give up no head!
1650,23594,24087,3,0,1,2,2,b/c she likes black men and rap music? Huh lol RT @Magssca: @WaymoTheGod in general she wants to be colored
1651,23595,24088,3,0,3,0,1,bad bitch
1652,23596,24089,3,1,2,0,1,bad bitch bouncing on my pogo screamin yolo - that nigga juelz
1653,23596,24089,3,1,2,0,1,bad bitch bouncing on my pogo screamin yolo - that nigga juelz
1654,23597,24090,3,0,3,0,1,bad bitch from lansing....she could be a model...shes a model...
1655,23598,24091,3,0,3,0,1,bad bitch with me trying to blow me like a fuse
1656,23599,24092,3,0,3,0,1,bad bitches is the only thing i like
1657,23600,24093,3,0,0,3,2,bae won his game &#128525; #redskins
1658,23601,24094,6,0,6,0,1,bahaha karma is a bitch
1659,23602,24095,3,0,3,0,1,balling like I'm stunna bitch
1660,23603,24096,3,0,3,0,1,based god fucked all my bitches
1661,23604,24097,3,1,2,0,1,basement diving mook bastards
1662,23604,24097,3,1,2,0,1,basement diving mook bastards
1663,23605,24098,3,0,1,2,2,bats are cool as hell because they're basically half tiny fox half leather bird.
1664,23606,24100,3,0,1,2,2,beanies cumming real soon http://t.co/GlLjaQb6ty
1665,23607,24101,3,0,0,3,2,been a long December hasn't it? counting crows (:
1666,23608,24102,3,0,0,3,2,"before and after I started playing flappy bird ...
before: &#128522;&#127800;&#128077;&#9728;&#65039;
after: &#128545;&#128299;&#128165;&#128163;&#128293;&#128659;&#128658;"
1667,23609,24103,3,0,0,3,2,being up at 5am cuz your cat meowed at a nocturnal bird is the ultimate #toughbreak
1668,23610,24104,3,0,3,0,1,big bitches be sayin why yo eyes all on my stomach? Bitch why yo stomach all in my eyes
1669,23611,24105,6,0,6,0,1,bitch I be smokin gas I could start a ferrari!!!
1670,23612,24106,3,0,2,1,1,bitch I got the beef links
1671,23613,24107,3,0,3,0,1,bitch I might b
1672,23614,24108,3,0,3,0,1,bitch I need that body high do not fuck wit my head pleeeease
1673,23615,24109,3,1,2,0,1,bitch I seen them tricks before #haannnn foh
1674,23615,24109,3,1,2,0,1,bitch I seen them tricks before #haannnn foh
1675,23616,24110,3,0,3,0,1,"bitch I'm eating!!!!!! you are so blocked!!! RT @MayaAngelouFRO: STOP WHITE PEOPLE 2014 http://t.co/u7oXMK8nup"""
1676,23617,24111,3,0,3,0,1,bitch I'm me.... baby I'm me!!!
1677,23618,24112,3,0,3,0,1,bitch I'm me..... so who u???
1678,23619,24113,3,0,3,0,1,bitch ass arod or shorty dont hit me back up
1679,23620,24114,3,0,3,0,1,bitch ass nigga
1680,23621,24115,3,0,3,0,1,bitch betta get it right...shout out....ddaaawwgggffaaaccee cccaalldddeerooonn......dese hoes be aktin... http://t.co/FElt4DNd
1681,23622,24116,3,0,3,0,1,bitch can't hold herself down then she bound to drizzown.
1682,23623,24117,3,0,3,0,1,bitch dick too bomb
1683,23624,24118,3,0,3,0,1,bitch don't run to the neighbor he's dead too
1684,23625,24119,3,0,3,0,1,bitch get off my twitter hoe &#128074;
1685,23626,24120,4,0,4,0,1,"bitch get out cha, bitch get out cha, bitch get out cha feelings.&#128079;&#127926; RT @bitemy_jordans: In my feelings... wtf"
1686,23627,24121,3,0,3,0,1,bitch goin downnnn hillllll
1687,23628,24122,3,0,2,1,1,bitch gon bounce when boosie rapping dey probably scared not too
1688,23629,24123,3,1,2,0,1,bitch i will cut you
1689,23629,24123,3,1,2,0,1,bitch i will cut you
1690,23630,24124,3,0,3,0,1,"bitch idc if you like me, but you will respect me"
1691,23631,24125,6,1,4,1,1,"bitch im DEAD!! &#128128;&#128128;&#128584; RT @KingHov1313: Them heauxs gon put balloons in a corner &amp; take pics talkin bout ""We in V.I.P""&#128553;"
1692,23631,24125,6,1,4,1,1,"bitch im DEAD!! &#128128;&#128128;&#128584; RT @KingHov1313: Them heauxs gon put balloons in a corner &amp; take pics talkin bout ""We in V.I.P""&#128553;"
1693,23632,24126,3,0,3,0,1,bitch im is not bout to get no damn flu shot....ion care if it is free....
1694,23633,24127,9,5,4,0,0,"bitch kill yoself, go on to the bathroom and eat the pills bitch, all of em"
1695,23633,24127,9,5,4,0,0,"bitch kill yoself, go on to the bathroom and eat the pills bitch, all of em"
1696,23633,24127,9,5,4,0,0,"bitch kill yoself, go on to the bathroom and eat the pills bitch, all of em"
1697,23633,24127,9,5,4,0,0,"bitch kill yoself, go on to the bathroom and eat the pills bitch, all of em"
1698,23633,24127,9,5,4,0,0,"bitch kill yoself, go on to the bathroom and eat the pills bitch, all of em"
1699,23633,24127,9,5,4,0,0,"bitch kill yoself, go on to the bathroom and eat the pills bitch, all of em"
1700,23634,24128,3,0,3,0,1,bitch live a little.
1701,23635,24129,3,0,3,0,1,"bitch made, dudes actin bitch made"
1702,23636,24130,3,1,2,0,1,bitch niggas owe me money
1703,23636,24130,3,1,2,0,1,bitch niggas owe me money
1704,23637,24131,3,0,3,0,1,bitch plz
1705,23638,24132,3,1,2,0,1,bitch probably molly'd the 1st nigga that said good mornin' back to her
1706,23638,24132,3,1,2,0,1,bitch probably molly'd the 1st nigga that said good mornin' back to her
1707,23639,24133,3,1,2,0,1,bitch really changed her @ name haha it is not that serious. beyonce fans have too much time on their hands waiting in that welfare office
1708,23639,24133,3,1,2,0,1,bitch really changed her @ name haha it is not that serious. beyonce fans have too much time on their hands waiting in that welfare office
1709,23640,24134,3,0,3,0,1,bitch said best way to get over a man is to get under another one!!! smh dats ah hoe for u
1710,23641,24135,3,1,2,0,1,bitch thats yo nigga &#128064; ....well you aint his bitch &#128514;&#128514;&#9996;&#65039;&#9996;&#65039;&#9996;&#65039;
1711,23641,24135,3,1,2,0,1,bitch thats yo nigga &#128064; ....well you aint his bitch &#128514;&#128514;&#9996;&#65039;&#9996;&#65039;&#9996;&#65039;
1712,23642,24136,3,0,3,0,1,bitch u guessed it
1713,23643,24137,4,0,4,0,1,bitch u kno my game tight
1714,23644,24138,3,0,3,0,1,bitch we are the realest boyz.
1715,23645,24139,9,0,8,1,1,"bitch whats the plan, yo box irrelevant"
1716,23646,24140,3,0,3,0,1,"bitch with all niggas, hmmm she either gay or a HOE"
1717,23647,24141,3,0,3,0,1,bitch you be lagging lol @JawShoeeAhhh
1718,23648,24142,3,0,2,1,1,bitch you better not disappoint me. madonna and britney and xtima have RT @gwenstefani: My new single #BabyDontLie is coming Monday!!
1719,23649,24143,3,0,3,0,1,bitch you gotta glo up one day.
1720,23650,24144,3,0,3,0,1,bitch you guessin
1721,23651,24145,3,0,3,0,1,bitch you knew I was on your trail &#8212; Mybad http://t.co/SMpitRCzSA
1722,23652,24146,3,2,1,0,0,bitch you're white stfu with your shitty Spanish
1723,23652,24146,3,2,1,0,0,bitch you're white stfu with your shitty Spanish
1724,23652,24146,3,2,1,0,0,bitch you're white stfu with your shitty Spanish
1725,23653,24147,3,0,3,0,1,bitches
1726,23654,24148,3,0,3,0,1,"bitches ain&#8217;t shit, and they ain&#8217;t saying nothin&#8217;"
1727,23655,24149,3,0,3,0,1,bitches aint shit but hoes an tricks
1728,23656,24150,6,0,6,0,1,"bitches already twerkin on cinegram, this shit may jus be better than instagram"
1729,23657,24151,3,0,3,0,1,bitches and subtweets lml
1730,23658,24152,3,0,3,0,1,bitches and their door slamming habits ctfuu
1731,23659,24153,3,0,3,0,1,bitches at rick's in justice tank tops tho
1732,23660,24154,3,0,3,0,1,"bitches be brilliant..haha 
 http://t.co/MHaIphrPbn"
1733,23661,24155,3,0,3,0,1,bitches be half naked in their avi's talking about I don't send nudes
1734,23662,24156,3,1,2,0,1,bitches be hating &#128514;&#128557;
1735,23662,24156,3,1,2,0,1,bitches be hating &#128514;&#128557;
1736,23663,24157,3,0,3,0,1,"bitches be like "" I'm a squirter"" but thinkin pissin is squirting? no bitch 2 different places"
1737,23664,24158,3,2,1,0,0,bitches be like i'm mixed wit Italian Chinese nd African American I be like bitch just cuz you ate ur&#8230; http://t.co/ZdWd3l8M
1738,23664,24158,3,2,1,0,0,bitches be like i'm mixed wit Italian Chinese nd African American I be like bitch just cuz you ate ur&#8230; http://t.co/ZdWd3l8M
1739,23664,24158,3,2,1,0,0,bitches be like i'm mixed wit Italian Chinese nd African American I be like bitch just cuz you ate ur&#8230; http://t.co/ZdWd3l8M
1740,23665,24159,3,0,3,0,1,bitches be peekin https://t.co/Tl352dmT1n
1741,23666,24160,3,0,3,0,1,bitches been thotting so long when they get exposed to something decent they get overwhelmed
1742,23667,24161,3,0,3,0,1,bitches come &amp; go ya know that
1743,23668,24162,3,0,3,0,1,"bitches corny af you claim to be happy but cry everyday, ooh iight where they do that? hmmmm"
1744,23669,24163,3,0,2,1,1,bitches don't knw what to let ride certain shit ain't work mentioning
1745,23670,24164,6,1,5,0,1,bitches dumb
1746,23670,24164,6,1,5,0,1,bitches dumb
1747,23671,24165,3,0,2,1,1,bitches http://t.co/NNg2e1Wmx9
1748,23672,24166,3,0,3,0,1,bitches love Sosa so I guess I'll wear Sammy Sosa &#128527;&#128514;
1749,23673,24167,3,0,3,0,1,bitches love beyonce
1750,23674,24168,3,0,3,0,1,bitches love good morning posts
1751,23675,24169,3,0,3,0,1,bitches please in napa fewer than 100 people were injured and literally 2 of those were reported as critical
1752,23676,24170,3,0,2,1,1,bitches stay in they feelings &#128514;
1753,23677,24171,3,0,3,0,1,bitches talk... hoes talk even more!!!
1754,23678,24172,3,0,3,0,1,"bitches that dont eat meat are likely to develop mental illness
http://t.co/7J0Hm1lP97"
1755,23679,24173,3,0,3,0,1,bitches tryna be down but I ain't for that relationship life right now.
1756,23680,24174,3,0,3,0,1,bitches who never knew me now calling me WesGod &#128524;
1757,23681,24175,3,1,2,0,1,bitches.
1758,23681,24175,3,1,2,0,1,bitches.
1759,23682,24176,3,0,1,2,2,blue-sapphire-earrings 18k-yellow-gold-clip-on-diamond Alexandra Earrings in Emerald Crystal on Emma http://t.co/5j3lRXgrcn
1760,23683,24177,3,0,3,0,1,boats 'n hoes &#191;
1761,23684,24178,3,1,2,0,1,"bobby bitch, make that body flip, you know i don't know karate bitch"
1762,23684,24178,3,1,2,0,1,"bobby bitch, make that body flip, you know i don't know karate bitch"
1763,23685,24179,3,0,0,3,2,"bound, gagged, shoved in a trash bin with two bullets in the back of the head. ""I suspect natural causes."" said the world's worst detective."
1764,23686,24180,3,0,3,0,1,bout to beat this case like a pussy nigga &#128074;&#128074;&#128074;&#128074;&#128074;&#128074;&#128074;
1765,23687,24181,3,0,3,0,1,"bout to get some twitter bitches, my twitter fame raising dawg #GETWITME"
1766,23688,24182,3,0,0,3,2,brass monkey dat funky monkey http://t.co/NaDoF9QqDa
1767,23689,24183,3,0,2,1,1,"brb, skipping out of a b-ball game with Obama to whoop @ThatAngryNigga's hoe ass."
1768,23690,24184,3,0,3,0,1,breh it's a polygamist town in arizona if u wanna have bitches on deck move there
1769,23691,24185,3,0,3,0,1,bruh YouTube a bitch ass nigga bruh on me bruh.
1770,23692,24186,3,0,3,0,1,bunch of pussies
1771,23693,24187,3,1,2,0,1,but I didnt get a write up thank god lol dumb white bitch
1772,23693,24187,3,1,2,0,1,but I didnt get a write up thank god lol dumb white bitch
1773,23694,24188,3,1,2,0,1,"but I'd rather be a free man in my grave
than living as a puppet or a slave
but above those shit options bitch
would be free alive and rich"
1774,23694,24188,3,1,2,0,1,"but I'd rather be a free man in my grave
than living as a puppet or a slave
but above those shit options bitch
would be free alive and rich"
1775,23695,24189,3,0,3,0,1,but at the same time she hates me so I don't wanna trust her bitch ass
1776,23696,24190,3,0,3,0,1,"but i do know one thing though, bitches they come they go, Saturday through Sunday monday, monday through sunday yooooo #superman"
1777,23697,24191,3,0,3,0,1,but shawty you not a bitch you the one I get money wid
1778,23698,24192,3,0,2,1,1,butt chug 4lokos or nah
1779,23699,24193,3,0,3,0,1,"byeeeee bitch, &#128540;"
1780,23700,24194,3,0,3,0,1,call me bitch @GlitteredInPink
1781,23701,24195,3,0,3,0,1,can bitches at least wait till it's their bday month to put that shit up? damm yall stingy
1782,23702,24196,3,0,0,3,2,can my cat not kill birds and make a huge mes of feathers
1783,23703,24197,3,0,0,3,2,can't decide if i should wear my yellow rain boots for the purposes of being all black &amp; yellow errrrything...
1784,23704,24198,3,0,3,0,1,can't get over how many hoes i flexed on last night ://
1785,23705,24199,3,1,2,0,1,cant fuck around wit young niggas cause they be acting like hoes
1786,23705,24199,3,1,2,0,1,cant fuck around wit young niggas cause they be acting like hoes
1787,23706,24200,3,0,3,0,1,cant hate onna bitch getting paid for what she got
1788,23707,24201,3,1,2,0,1,cant stand when a nicca pillow talk about you to a bitch
1789,23707,24201,3,1,2,0,1,cant stand when a nicca pillow talk about you to a bitch
1790,23708,24202,3,2,1,0,0,cant trust niggas when it come to bitches
1791,23708,24202,3,2,1,0,0,cant trust niggas when it come to bitches
1792,23708,24202,3,2,1,0,0,cant trust niggas when it come to bitches
1793,23709,24203,3,0,3,0,1,car anxiety is a bitch.
1794,23710,24204,3,0,3,0,1,"cause all my life I was told and taught I am not shit by you wack fucking giant sacks of lying dog shit, now you shut up bitch."
1795,23711,24205,3,0,2,1,1,change the pussy into a fire hydrant &#128167;
1796,23712,24206,3,0,0,3,2,chargers and raiders are both trash&#9889;&#65039;#boltupdoe
1797,23713,24207,3,0,0,3,2,cheeky lol RT @_MELiSA_jay: I want those all black and yellow 95's again... ughh I &#9825; those
1798,23714,24208,3,0,0,3,2,chicken spaghetti trash
1799,23715,24209,3,0,3,0,1,chill bitch http://t.co/baxiffkD9w
1800,23716,24210,3,0,3,0,1,chill zahra im getting crackers rn
1801,23717,24211,3,0,3,0,1,choke that bitch
1802,23718,24212,3,0,3,0,1,chris brown said these hoes wasnt loyal smh &#128514;
1803,23719,24213,3,1,2,0,1,chubby hoes .....
1804,23719,24213,3,1,2,0,1,chubby hoes .....
1805,23720,24214,3,0,0,3,2,"cleaned all the bird nests out of the downspouts and ready for more rain, the baby birds are out now. respect the birds.....and bees (:"
1806,23721,24215,3,0,0,3,2,colored denim makes me puke
1807,23722,24216,3,0,0,3,2,cookies and crackers aren't even on the same level!
1808,23723,24217,3,0,0,3,2,coon RT @HumbleTeej: &lt;fills coffee up halfway&gt; &lt;uses 11 Irish cremes to fill other half&gt;
1809,23724,24218,3,3,0,0,0,coons
1810,23724,24218,3,3,0,0,0,coons
1811,23724,24218,3,3,0,0,0,coons
1812,23724,24218,3,3,0,0,0,coons
1813,23725,24219,3,0,3,0,1,coulda been trash talking that nigga cuz NIGGA GOT SPANKEDDD IN FANTASY
1814,23726,24220,3,1,2,0,1,"countin all my hoes nigga, thats all i knows nigga"
1815,23726,24220,3,1,2,0,1,"countin all my hoes nigga, thats all i knows nigga"
1816,23727,24221,3,1,0,2,2,"country boy, hick lyfe, white tee, rebel flag"
1817,23727,24221,3,1,0,2,2,"country boy, hick lyfe, white tee, rebel flag"
1818,23728,24222,6,0,0,6,2,"cousin: why is there a bird on your screen
me: it's twitter
cousin: i poke you
me: that's facebook"
1819,23729,24223,3,0,3,0,1,"crazy bitch, I like the way you ride this dick"
1820,23730,24224,3,0,3,0,1,ctfuu bitch tried getting tough with me then ran inside to get her husband hahaha
1821,23731,24225,3,1,2,0,1,"curiosity killed the cat, bitches gunna die out here just to see my head game"
1822,23731,24225,3,1,2,0,1,"curiosity killed the cat, bitches gunna die out here just to see my head game"
1823,23732,24226,6,0,6,0,1,cut that bitch off
1824,23733,24227,3,0,0,3,2,"cut up porkchop, canned pinto beans, a small can of carrots, can of corn, celery, a potato. cayenne powder + crushed red pepper"
1825,23734,24228,3,1,2,0,1,"dad isn't your name
faggots a little more fitting."
1826,23734,24228,3,1,2,0,1,"dad isn't your name
faggots a little more fitting."
1827,23735,24229,3,0,3,0,1,"damn @liltwist @diplo @LilTunechi &amp; @chrisbrown #fire ""flowers for the ladies &amp; dick for the hoes"" lol http://t.co/4XKUFnZc"
1828,23736,24230,3,0,2,1,1,"damn I have nothing to tweet,nothing to complain or bitch about
): lol"
1829,23737,24231,6,1,5,0,1,damn bitch lmao
1830,23737,24231,6,1,5,0,1,damn bitch lmao
1831,23738,24232,3,0,1,2,2,damn lol RT @GlobalGrindNews: Janay Rice speaks on the domestic violence costume that mocks her marriage http://t.co/n6ucidNUuU
1832,23739,24233,3,0,2,1,1,damn they gonna leave beth here long term. trash
1833,23740,24234,3,0,3,0,1,damnnnn when u unfollow ah bitch after fucking wit dey nigga dat make y'all feel some kind of way&#128563;????
1834,23741,24235,3,0,2,1,1,darf retarded lol
1835,23742,24236,3,1,2,0,1,dat mean u ugly hoe if only getting fuck doggie style &#128553;&#128553;&#128514; #plies hot nigga http://t.co/VsOqnUoh5V
1836,23742,24236,3,1,2,0,1,dat mean u ugly hoe if only getting fuck doggie style &#128553;&#128553;&#128514; #plies hot nigga http://t.co/VsOqnUoh5V
1837,23743,24237,3,0,3,0,1,dats why u can't pass up on bitches cuz dey ah make it seems like u sweating dem....Man U knw dat man could've fuck u
1838,23744,24238,3,0,0,3,2,dblite works like a charm in OpenWrt Arduino Yun with full test coverage. The gyp version would rarely made in there https://t.co/4JRj1Ezc1S
1839,23745,24239,3,1,2,0,1,deadass wanted the sauce till shit got real then niggas wanna back up ooh iight then smh pussy
1840,23745,24239,3,1,2,0,1,deadass wanted the sauce till shit got real then niggas wanna back up ooh iight then smh pussy
1841,23746,24240,3,0,3,0,1,deal with you bitches when I feel like it
1842,23747,24241,6,1,5,0,1,dealing with your bitch ass is so annoying
1843,23747,24241,6,1,5,0,1,dealing with your bitch ass is so annoying
1844,23748,24242,3,0,3,0,1,deans crying because she needs to pee peter keeps saying nigger
1845,23749,24243,3,1,2,0,1,dear michele bachman... shut the fuck up you crazy bitch.
1846,23749,24243,3,1,2,0,1,dear michele bachman... shut the fuck up you crazy bitch.
1847,23750,24244,3,1,2,0,1,dear spoiled suburban bitch...
1848,23750,24244,3,1,2,0,1,dear spoiled suburban bitch...
1849,23751,24245,3,2,1,0,0,dem niggas ca have them white hoes.... I love my beautiful black sistas....
1850,23751,24245,3,2,1,0,0,dem niggas ca have them white hoes.... I love my beautiful black sistas....
1851,23751,24245,3,2,1,0,0,dem niggas ca have them white hoes.... I love my beautiful black sistas....
1852,23752,24246,3,0,3,0,1,des hoes wishy washy &#128074;
1853,23753,24247,3,0,2,1,1,dey selling liquor drinks in dis bitch too!! &#128514;&#128514;
1854,23754,24248,3,0,3,0,1,did this bitch @ViVaLa_Ari really awake me from my slumber to help pick out her avatar tho
1855,23755,24249,3,1,0,2,2,diet coke trash
1856,23755,24249,3,1,0,2,2,diet coke trash
1857,23756,24250,3,0,2,1,1,"digging a hole is very satisfying, it's climbing out that's a bitch."
1858,23757,24251,3,0,0,3,2,directions: let bird chill in sink for 30 minutesme: ok http://t.co/TxU9NMwQha
1859,23758,24252,3,1,2,0,1,dis Morgan hoe in da middle of erything....
1860,23758,24252,3,1,2,0,1,dis Morgan hoe in da middle of erything....
1861,23759,24253,3,0,3,0,1,"dislike people who bitch about other people being in relationships 
dislike people who bitch about people being single"
1862,23760,24254,3,0,3,0,1,do bitches still love sosa? lmfaoooooooooooo
1863,23761,24255,3,0,3,0,1,do these bitches that tweet about taking adderall everyday think their hard or nah
1864,23762,24256,3,0,2,1,1,do they even make dresses any more that have straps &amp; cover your ass? Some of us have no tits &amp; a big ass. I will settle for a trash bag
1865,23763,24257,3,2,1,0,0,do you think all the rice fags are at McDonald's?
1866,23763,24257,3,2,1,0,0,do you think all the rice fags are at McDonald's?
1867,23763,24257,3,2,1,0,0,do you think all the rice fags are at McDonald's?
1868,23764,24258,3,0,0,3,2,dodgerofzion asked: A giant green rooster walks in carrying a tray of brownies. You may have a brownie in... http://t.co/Rn0sWWuIq9
1869,23765,24259,3,0,3,0,1,don't be on that ho shit
1870,23766,24260,3,0,2,1,1,don't be surprised when I'm a bitch to you because you're always a dick towards me
1871,23767,24261,3,0,2,1,1,don't bitch about my attitude because you're the reason I have one
1872,23768,24262,6,2,4,0,1,"don't even entertain these hoes, got somebody too important."
1873,23768,24262,6,2,4,0,1,"don't even entertain these hoes, got somebody too important."
1874,23768,24262,6,2,4,0,1,"don't even entertain these hoes, got somebody too important."
1875,23769,24263,3,0,2,1,1,"don't follow me and unfollow me, you are retarded"
1876,23770,24264,3,0,3,0,1,"don't get it twisted, it's my shit. Bow down bitches."
1877,23771,24265,3,0,3,0,1,don't give ah fuck about ah bitch or ah nigga!!!
1878,23772,24266,3,0,3,0,1,"don't look at me like I've got a banana in my hand, you fucking monkey."
1879,23773,24267,3,0,2,1,1,don't try to be nice to me after you were being a bitch
1880,23774,24269,3,1,2,0,1,done everything but trust these hoes
1881,23774,24269,3,1,2,0,1,done everything but trust these hoes
1882,23775,24270,3,1,2,0,1,"done with all the riff raff, bitchin with your bitch assss"
1883,23775,24270,3,1,2,0,1,"done with all the riff raff, bitchin with your bitch assss"
1884,23776,24271,3,0,3,0,1,donkey son of a bitch mother fucker
1885,23777,24272,3,0,3,0,1,dont acknowledge these hoes.
1886,23778,24273,3,0,3,0,1,dont call me a nigguh unless u call me my nigguh
1887,23779,24274,3,0,0,3,2,dont make direct eye contact with anything..birds cats nothing lol RT @EVBY_HATES_ASH: I'm going out west to bu (...) http://t.co/oVpwk9I3
1888,23780,24275,3,0,3,0,1,"dont trust a hoe
never trust a hoe"
1889,23781,24276,3,0,3,0,1,dope in the bag pretty bitch on the side
1890,23782,24277,3,0,3,0,1,"dope in the bag, pretty bitch on the side
I sell dope in the back,if you tryna get high #ty"
1891,23783,24278,3,0,3,0,1,drake needs to make up his mind. Be a rapper or a bitch? haha
1892,23784,24279,3,1,2,0,1,draymond green a bitch ass nigga bruh
1893,23784,24279,3,1,2,0,1,draymond green a bitch ass nigga bruh
1894,23785,24280,3,0,3,0,1,drop it a day early fuck niggas need to hear it now &#8220;@YoungGizzle_: #ED1 was so hard &#128293;but that's trash compared to #ED2&#8221;
1895,23786,24281,3,2,1,0,0,dumb ugly stupid bullshit ass bitch &#128074;&#128074;&#128074;
1896,23786,24281,3,2,1,0,0,dumb ugly stupid bullshit ass bitch &#128074;&#128074;&#128074;
1897,23786,24281,3,2,1,0,0,dumb ugly stupid bullshit ass bitch &#128074;&#128074;&#128074;
1898,23787,24282,3,0,3,0,1,eagles are fucking cunts http://t.co/nK2CO0snNv
1899,23788,24283,3,0,0,3,2,egg nog taste like what bird doodoo look like
1900,23789,24284,3,0,0,3,2,eggnog trash
1901,23790,24285,3,0,0,3,2,"eharmony just informed me that my soulmate is an 02 Sea Doo with a trash bag of Whataburger taquitos bungeed on top. Thx, Dr. Neil Warren."
1902,23791,24286,3,0,3,0,1,eli manning looks like a idiot when he's talking to the guys on the sideline with his hands up . like retarded af
1903,23792,24287,3,0,3,0,1,emers a bitch
1904,23793,24288,9,0,9,0,1,errybody in dis bitch getting tips (whispers) errybody in dis bitch getting tipsy
1905,23794,24289,3,0,0,3,2,escort missions in games are universally trash
1906,23795,24290,3,0,2,1,1,especially since Rick and Andrea are banging each other in the comics but the bitch died already
1907,23796,24291,3,0,0,3,2,"even nature looks awesome when colored in #663399Becca

http://t.co/8B0fTjGost"
1908,23797,24292,3,0,3,0,1,even tho i killed a pussy nigga i hope he go to heaven -Young Thug &#128519;
1909,23798,24293,3,0,3,0,1,even though my baby is an invisible non existent bitch
1910,23799,24294,3,0,3,0,1,every lady ain't no hoe but every lady sure ain't no queen
1911,23800,24295,3,1,2,0,1,every time I ask for something the waitress touches my knee till I'm done asking. That mean she tryna give a nigga some pussy don't it.
1912,23800,24295,3,1,2,0,1,every time I ask for something the waitress touches my knee till I'm done asking. That mean she tryna give a nigga some pussy don't it.
1913,23801,24296,3,0,3,0,1,"every time i say i don't like someone, boxer, rapper, etc., everyone bitches their fucking heads off as if it changes my opinion. relax. no."
1914,23802,24297,3,0,3,0,1,"every time i try to quit smoking, some dumb bitch always gotta be fucking annoying and try my patience lmfao"
1915,23803,24298,3,1,2,0,1,every time this bitch makes a status about guys she texts me like whatttt loll
1916,23803,24298,3,1,2,0,1,every time this bitch makes a status about guys she texts me like whatttt loll
1917,23804,24299,3,0,3,0,1,"everybody fuckin everybody bitch everybody wit the shits, thats lifee"
1918,23805,24300,3,0,3,0,1,everybody gettin sick I feel like supa man in dis bitch
1919,23806,24301,3,1,2,0,1,everybody stay yelling its pregant season nooooooooo bitch its my nigga dont wanna were a rubber pussy to good season tf
1920,23806,24301,3,1,2,0,1,everybody stay yelling its pregant season nooooooooo bitch its my nigga dont wanna were a rubber pussy to good season tf
1921,23807,24302,6,1,4,1,1,everybody talking bout hoes fighting I'm lurking on some money&#128181;&#128179;&#128175;
1922,23807,24302,6,1,4,1,1,everybody talking bout hoes fighting I'm lurking on some money&#128181;&#128179;&#128175;
1923,23808,24303,3,2,1,0,0,"everybody's favorite phrase to try and end an argument
""You do you and I do me"" 
lmao faggots"
